,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
29532,1934604,738,3,2016-03-28,5,0,1,3.78,100.0,9.0,2.0,6.0,5.0,4.0833335,2.3337872,2,18.9,2.6662128
29533,1934605,738,3,2016-04-04,7,0,1,3.78,42.85714285714285,5.0,9.0,3.0,4.75,4.25,7.2790375,2,26.46,0.2790375000000002
29534,1934606,738,3,2016-04-11,5,0,0,3.78,60.0,7.0,5.0,2.0,5.75,4.5833335,5.765966,2,18.9,0.7659659999999997
29535,1934607,738,3,2016-04-18,13,0,0,3.78,23.07692307692308,5.0,7.0,9.0,6.5,4.3333335,10.984658,2,49.14,2.0153420000000004
29536,1934866,738,4,2016-03-28,17,0,1,3.78,47.05882352941176,22.0,23.0,29.0,25.0,25.25,25.507372,2,64.25999999999999,8.507372
29537,1934867,738,4,2016-04-04,20,0,1,3.78,55.00000000000001,17.0,22.0,26.0,22.0,24.5,21.004606,2,75.6,1.004605999999999
29538,1934868,738,4,2016-04-11,20,0,1,3.78,30.0,20.0,17.0,23.0,20.5,24.416666,23.28736,2,75.6,3.28736
29539,1934869,738,4,2016-04-18,30,0,0,3.78,30.0,20.0,20.0,22.0,19.75,24.75,20.425909,2,113.4,9.574091
29540,1935128,738,5,2016-03-28,20,0,1,3.78,60.0,33.0,25.0,24.0,27.75,20.75,23.020208,2,75.6,3.020208
29541,1935129,738,5,2016-04-04,23,0,1,3.78,30.434782608695656,20.0,33.0,29.0,26.75,20.583334,25.541761,2,86.94,2.541761000000001
29542,1935130,738,5,2016-04-11,19,0,1,3.78,31.57894736842105,23.0,20.0,25.0,25.25,20.75,24.849838,2,71.82,5.849837999999998
29543,1935131,738,5,2016-04-18,15,0,0,3.78,33.33333333333333,19.0,23.0,33.0,23.75,20.833334,19.502594,2,56.7,4.502593999999998
29544,1935390,738,6,2016-03-28,24,0,1,3.78,50.0,18.0,12.0,15.0,15.5,18.416666,16.04206,2,90.72,7.957940000000001
29545,1935391,738,6,2016-04-04,20,0,1,3.78,70.0,24.0,18.0,17.0,17.75,19.333334,17.213205,2,75.6,2.786795000000001
29546,1935392,738,6,2016-04-11,12,0,1,3.78,16.666666666666664,20.0,24.0,12.0,18.5,18.333334,18.327736,2,45.36,6.327736000000002
29547,1935393,738,6,2016-04-18,10,0,0,3.78,40.0,12.0,20.0,18.0,18.5,18.0,15.840722,2,37.8,5.840722
29548,1935652,738,7,2016-03-28,8,0,1,3.78,50.0,10.0,13.0,13.0,11.5,11.666667,10.333408,2,30.24,2.3334080000000004
29549,1935653,738,7,2016-04-04,4,0,1,3.78,25.0,8.0,10.0,10.0,10.25,11.333333,10.011339,2,15.12,6.011339
29550,1935654,738,7,2016-04-11,14,0,1,3.78,50.0,4.0,8.0,13.0,8.75,10.333333,8.320392,2,52.92,5.679608
29551,1935655,738,7,2016-04-18,8,0,0,3.78,50.0,14.0,4.0,10.0,9.0,10.75,8.63082,2,30.24,0.6308199999999999
29552,1935914,738,8,2016-03-28,23,0,1,3.78,43.47826086956522,21.0,42.0,45.0,36.25,35.916668,35.547596,2,86.94,12.547596
29553,1935915,738,8,2016-04-04,48,0,1,3.78,20.833333333333336,23.0,21.0,37.0,30.75,34.333332,32.459946,2,181.44,15.540053999999998
29554,1935916,738,8,2016-04-11,31,0,1,3.78,22.58064516129032,48.0,23.0,42.0,33.5,34.0,39.887917,2,117.18,8.887917000000002
29555,1935917,738,8,2016-04-18,28,0,0,3.78,42.85714285714285,31.0,48.0,21.0,30.75,33.916668,26.077738,2,105.84,1.922262
29556,1936176,738,9,2016-03-28,6,0,1,3.78,50.0,10.0,11.0,14.0,13.25,11.416667,10.66945,2,22.68,4.669449999999999
29557,1936177,738,9,2016-04-04,11,0,1,3.78,27.27272727272727,6.0,10.0,18.0,11.25,10.916667,11.753012,2,41.58,0.753012
29558,1936178,738,9,2016-04-11,15,0,1,3.78,40.0,11.0,6.0,11.0,9.5,10.833333,10.855952,2,56.7,4.144048
29559,1936179,738,9,2016-04-18,8,0,0,3.78,12.5,15.0,11.0,10.0,10.5,11.083333,9.712328,2,30.24,1.7123279999999994
29560,1936438,739,0,2016-03-28,34,0,1,3.78,23.52941176470588,54.0,41.0,25.0,38.5,27.25,42.135353,2,128.51999999999998,8.135353000000002
29561,1936439,739,0,2016-04-04,35,0,1,3.78,20.0,34.0,54.0,34.0,40.75,28.416666,36.5888,2,132.29999999999998,1.588799999999999
29562,1936440,739,0,2016-04-11,39,0,0,3.78,38.46153846153847,35.0,34.0,41.0,41.0,30.0,35.905056,2,147.42,3.094943999999998
29563,1936441,739,0,2016-04-18,25,0,0,3.78,36.0,39.0,35.0,54.0,40.5,31.583334,37.03396,2,94.5,12.03396
29564,1936700,739,1,2016-03-28,24,0,1,3.78,25.0,17.0,12.0,13.0,14.75,26.416666,16.658579,2,90.72,7.341421
29565,1936701,739,1,2016-04-04,26,0,1,3.78,38.46153846153847,24.0,17.0,17.0,17.5,26.0,23.21746,2,98.28,2.782540000000001
29566,1936702,739,1,2016-04-11,24,0,0,3.78,8.333333333333332,26.0,24.0,12.0,19.75,26.083334,19.271965,2,90.72,4.728034999999998
29567,1936703,739,1,2016-04-18,20,0,0,3.78,45.0,24.0,26.0,17.0,22.75,24.916666,22.798584,2,75.6,2.7985840000000017
29568,1936962,739,2,2016-03-28,21,0,1,3.78,33.33333333333333,48.0,42.0,29.0,34.5,40.916668,41.036774,2,79.38,20.036774
29569,1936963,739,2,2016-04-04,28,0,1,3.78,25.0,21.0,48.0,19.0,32.5,38.333332,30.896477,2,105.84,2.896477000000001
29570,1936964,739,2,2016-04-11,29,0,0,3.78,44.82758620689656,28.0,21.0,42.0,34.75,36.25,31.174227,2,109.62,2.1742269999999984
29571,1936965,739,2,2016-04-18,28,0,0,3.78,21.428571428571427,29.0,28.0,48.0,31.5,35.25,29.799898,2,105.84,1.7998979999999989
29572,1937224,739,3,2016-03-28,9,0,1,3.78,55.55555555555556,19.0,12.0,4.0,11.5,13.333333,14.098209,2,34.02,5.098209000000001
29573,1937225,739,3,2016-04-04,12,0,1,3.78,33.33333333333333,9.0,19.0,11.0,12.75,12.916667,12.03663,2,45.36,0.0366300000000006
29574,1937226,739,3,2016-04-11,14,0,0,3.78,50.0,12.0,9.0,12.0,13.0,12.833333,10.572886,2,52.92,3.4271139999999995
29575,1937227,739,3,2016-04-18,19,0,0,3.78,47.368421052631575,14.0,12.0,19.0,13.5,12.25,16.30182,2,71.82,2.6981800000000007
29576,1937486,739,4,2016-03-28,9,0,1,3.78,44.44444444444444,5.0,8.0,4.0,6.0,7.75,9.550832,2,34.02,0.5508319999999998
29577,1937487,739,4,2016-04-04,6,0,1,3.78,66.66666666666666,9.0,5.0,7.0,7.25,7.75,5.791212,2,22.68,0.2087880000000002
29578,1937488,739,4,2016-04-11,11,0,1,3.78,36.36363636363637,6.0,9.0,8.0,7.0,7.3333335,10.147124,2,41.58,0.8528760000000002
29579,1937489,739,4,2016-04-18,9,0,0,3.78,44.44444444444444,11.0,6.0,5.0,7.75,8.083333,9.169673,2,34.02,0.1696729999999995
29580,1937748,739,5,2016-03-28,19,0,1,3.78,26.31578947368421,13.0,19.0,13.0,14.75,11.75,18.455446,2,71.82,0.5445540000000015
29581,1937749,739,5,2016-04-04,9,0,1,3.78,22.22222222222222,19.0,13.0,14.0,16.25,12.75,16.030907,2,34.02,7.030906999999999
29582,1937750,739,5,2016-04-11,11,0,1,3.78,36.36363636363637,9.0,19.0,19.0,15.0,12.666667,14.935307,2,41.58,3.935307
29583,1937751,739,5,2016-04-18,14,0,0,3.78,35.714285714285715,11.0,9.0,13.0,13.0,13.333333,14.10479,2,52.92,0.1047899999999995
29584,1938010,739,6,2016-03-28,4,0,1,3.78,50.0,1.0,5.0,5.0,4.0,8.416667,5.5917077,2,15.12,1.5917076999999995
29585,1938011,739,6,2016-04-04,4,0,1,3.78,75.0,4.0,1.0,5.0,3.75,7.75,5.7961645,2,15.12,1.7961644999999995
29586,1938012,739,6,2016-04-11,9,0,1,3.78,55.55555555555556,4.0,4.0,5.0,3.5,7.25,9.513132,2,34.02,0.5131320000000006
29587,1938013,739,6,2016-04-18,3,0,0,3.78,33.33333333333333,9.0,4.0,1.0,4.5,7.75,5.4796433,2,11.34,2.4796433
29588,1938272,739,7,2016-03-28,9,0,1,3.78,44.44444444444444,11.0,10.0,20.0,14.0,13.083333,14.103338,2,34.02,5.103338000000001
29589,1938273,739,7,2016-04-04,18,0,1,3.78,61.11111111111112,9.0,11.0,15.0,11.25,12.416667,13.14512,2,68.03999999999999,4.85488
29590,1938274,739,7,2016-04-11,19,0,1,3.78,31.57894736842105,18.0,9.0,10.0,12.0,13.166667,17.077187,2,71.82,1.9228130000000012
29591,1938275,739,7,2016-04-18,12,0,0,3.78,41.66666666666667,19.0,18.0,11.0,14.25,13.416667,14.577969,2,45.36,2.5779689999999995
29592,1938534,739,8,2016-03-28,21,0,1,3.78,33.33333333333333,21.0,30.0,34.0,30.75,28.75,29.648535,2,79.38,8.648534999999999
29593,1938535,739,8,2016-04-04,37,0,1,3.78,40.54054054054054,21.0,21.0,38.0,27.5,28.333334,30.427881,2,139.86,6.572119000000001
29594,1938536,739,8,2016-04-11,45,0,1,3.78,20.0,37.0,21.0,30.0,27.25,28.666666,31.296204,2,170.1,13.703796
29595,1938537,739,8,2016-04-18,28,0,0,3.78,21.428571428571427,45.0,37.0,21.0,31.0,30.583334,26.817734,2,105.84,1.1822659999999985
29596,1938796,739,9,2016-03-28,9,0,1,3.78,44.44444444444444,8.0,15.0,12.0,10.75,11.0,12.170904,2,34.02,3.170904
29597,1938797,739,9,2016-04-04,12,0,1,3.78,25.0,9.0,8.0,8.0,10.0,11.0,10.337239,2,45.36,1.6627609999999995
29598,1938798,739,9,2016-04-11,21,0,1,3.78,38.095238095238095,12.0,9.0,15.0,11.0,10.333333,13.242831,2,79.38,7.757168999999999
29599,1938799,739,9,2016-04-18,14,0,0,3.78,28.57142857142857,21.0,12.0,8.0,12.5,11.416667,13.185931,2,52.92,0.8140689999999999
29600,1939058,740,0,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12390092,2,0.0,0.12390092
29601,1939059,740,0,2016-04-04,6,0,1,2.98,66.66666666666666,0.0,0.0,0.0,0.0,0.0,7.620125,2,17.88,1.6201249999999998
29602,1939060,740,0,2016-04-11,2,0,0,2.98,0.0,6.0,0.0,0.0,1.5,0.5,2.725658,2,5.96,0.7256580000000001
29603,1939061,740,0,2016-04-18,9,0,0,2.98,44.44444444444444,2.0,6.0,0.0,2.0,0.6666667,8.692331,2,26.82,0.3076690000000006
29604,1939320,740,1,2016-03-28,0,0,1,2.5,0.0,0.0,1.0,1.0,0.5,0.16666667,0.5015301,2,0.0,0.5015301
29605,1939321,740,1,2016-04-04,3,0,1,2.637142857142857,33.33333333333333,0.0,0.0,0.0,0.25,0.16666667,4.8242993,2,7.911428571428571,1.8242993
29606,1939322,740,1,2016-04-11,2,0,0,2.98,50.0,3.0,0.0,1.0,1.0,0.41666666,2.9756389,2,5.96,0.9756389
29607,1939323,740,1,2016-04-18,2,0,0,2.98,50.0,2.0,3.0,0.0,1.25,0.5833333,3.0165226,2,5.96,1.0165226
29608,1939582,740,2,2016-03-28,0,0,1,2.5,0.0,0.0,1.0,0.0,0.25,1.0,0.591564,2,0.0,0.591564
29609,1939583,740,2,2016-04-04,1,0,1,2.637142857142857,100.0,0.0,0.0,0.0,0.25,0.8333333,1.8478159,2,2.637142857142857,0.8478159000000001
29610,1939584,740,2,2016-04-11,9,0,0,2.98,55.55555555555556,1.0,0.0,1.0,0.5,0.8333333,8.839961,2,26.82,0.1600389999999993
29611,1939585,740,2,2016-04-18,4,0,0,2.98,75.0,9.0,1.0,0.0,2.5,1.5,5.6242337,2,11.92,1.6242336999999996
29612,1939844,740,3,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29613,1939845,740,3,2016-04-04,3,0,1,2.98,33.33333333333333,0.0,0.0,0.0,0.0,0.0,7.3114433,2,8.94,4.3114433
29614,1939846,740,3,2016-04-11,2,0,0,2.98,100.0,3.0,0.0,0.0,0.75,0.25,1.662319,2,5.96,0.3376809999999999
29615,1939847,740,3,2016-04-18,2,0,0,2.98,0.0,2.0,3.0,0.0,1.25,0.41666666,1.131548,2,5.96,0.868452
29616,1940106,740,4,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29617,1940107,740,4,2016-04-04,1,0,1,2.98,100.0,0.0,0.0,0.0,0.0,0.0,3.0616655,2,2.98,2.0616655
29618,1940108,740,4,2016-04-11,5,0,1,2.98,0.0,1.0,0.0,0.0,0.25,0.083333336,1.1709689,2,14.9,3.8290311
29619,1940109,740,4,2016-04-18,3,0,0,2.98,33.33333333333333,5.0,1.0,0.0,1.5,0.5,4.236441,2,8.94,1.236441
29620,1940368,740,5,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29621,1940369,740,5,2016-04-04,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29622,1940370,740,5,2016-04-11,1,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,2.98,0.87383983
29623,1940371,740,5,2016-04-18,0,0,0,2.98,0.0,1.0,0.0,0.0,0.25,0.083333336,1.1356622,2,0.0,1.1356622
29624,1940630,740,6,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29625,1940631,740,6,2016-04-04,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29626,1940632,740,6,2016-04-11,5,0,1,2.98,40.0,0.0,0.0,0.0,0.0,0.0,11.244036,2,14.9,6.244036
29627,1940633,740,6,2016-04-18,4,0,0,2.98,50.0,5.0,0.0,0.0,1.25,0.41666666,3.6958365,2,11.92,0.3041635
29628,1940892,740,7,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29629,1940893,740,7,2016-04-04,10,0,1,2.98,100.0,0.0,0.0,0.0,0.0,0.0,3.0616655,2,29.8,6.9383345
29630,1940894,740,7,2016-04-11,2,0,1,2.98,0.0,10.0,0.0,0.0,2.5,0.8333333,3.7689302,2,5.96,1.7689301999999998
29631,1940895,740,7,2016-04-18,9,0,0,2.98,0.0,2.0,10.0,0.0,3.0,1.0,1.6633366,2,26.82,7.3366634
29632,1941154,740,8,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29633,1941155,740,8,2016-04-04,12,0,1,2.98,41.66666666666667,0.0,0.0,0.0,0.0,0.0,15.6883955,2,35.76,3.6883955
29634,1941156,740,8,2016-04-11,12,0,1,2.98,58.333333333333336,12.0,0.0,0.0,3.0,1.0,15.671186,2,35.76,3.671186000000001
29635,1941157,740,8,2016-04-18,14,0,0,2.98,21.428571428571427,12.0,12.0,0.0,6.0,2.0,14.137814,2,41.72,0.1378140000000005
29636,1941416,740,9,2016-03-28,0,0,1,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.12616017,2,0.0,0.12616017
29637,1941417,740,9,2016-04-04,2,0,1,2.98,100.0,0.0,0.0,0.0,0.0,0.0,3.0689692,2,5.96,1.0689692000000002
29638,1941418,740,9,2016-04-11,8,0,1,2.98,50.0,2.0,0.0,0.0,0.5,0.16666667,3.3034332,2,23.84,4.696566799999999
29639,1941419,740,9,2016-04-18,8,0,0,2.98,12.5,8.0,2.0,0.0,2.5,0.8333333,8.163941,2,23.84,0.1639409999999994
29640,1941678,741,0,2016-03-28,4,0,1,2.68,25.0,5.0,7.0,16.0,7.75,7.6666665,7.6286216,2,10.72,3.6286216
29641,1941679,741,0,2016-04-04,10,0,1,2.68,60.0,4.0,5.0,3.0,4.75,6.5,6.1578093,2,26.8,3.8421907
29642,1941680,741,0,2016-04-11,5,0,0,2.68,20.0,10.0,4.0,7.0,6.5,6.5,6.788541,2,13.4,1.7885410000000004
29643,1941681,741,0,2016-04-18,7,0,0,2.68,71.42857142857143,5.0,10.0,5.0,6.0,6.1666665,7.0497456,2,18.76,0.0497455999999996
29644,1941940,741,1,2016-03-28,11,0,1,2.68,27.27272727272727,19.0,11.0,4.0,11.25,9.166667,13.800591,2,29.48,2.8005910000000007
29645,1941941,741,1,2016-04-04,9,0,1,2.68,11.11111111111111,11.0,19.0,11.0,13.0,9.583333,11.728493,2,24.12,2.7284930000000003
29646,1941942,741,1,2016-04-11,10,0,0,2.68,50.0,9.0,11.0,11.0,12.5,9.333333,9.262738,2,26.8,0.7372619999999994
29647,1941943,741,1,2016-04-18,11,0,0,2.68,45.45454545454545,10.0,9.0,19.0,12.25,9.75,11.658834,2,29.48,0.6588340000000006
29648,1942202,741,2,2016-03-28,10,0,1,2.68,30.0,19.0,7.0,12.0,11.75,10.916667,14.191623,2,26.8,4.191623
29649,1942203,741,2,2016-04-04,14,0,1,2.68,57.14285714285714,10.0,19.0,9.0,11.25,10.583333,10.501317,2,37.52,3.498683
29650,1942204,741,2,2016-04-11,15,0,0,2.68,53.333333333333336,14.0,10.0,7.0,12.5,10.666667,13.145098,2,40.2,1.8549019999999992
29651,1942205,741,2,2016-04-18,15,0,0,2.68,60.0,15.0,14.0,19.0,14.5,11.083333,11.096318,2,40.2,3.903682
29652,1942464,741,3,2016-03-28,4,0,1,2.68,25.0,2.0,2.0,7.0,2.75,4.5,4.9105525,2,10.72,0.9105524999999997
29653,1942465,741,3,2016-04-04,8,0,1,2.68,75.0,4.0,2.0,0.0,2.0,4.1666665,5.017301,2,21.44,2.982699
29654,1942466,741,3,2016-04-11,6,0,0,2.68,50.0,8.0,4.0,2.0,4.0,4.4166665,4.016036,2,16.080000000000002,1.9839640000000005
29655,1942467,741,3,2016-04-18,2,0,0,2.68,0.0,6.0,8.0,2.0,5.0,4.3333335,2.9015567,2,5.36,0.9015567
29656,1942726,741,4,2016-03-28,3,0,1,2.68,33.33333333333333,3.0,1.0,2.0,3.25,2.5833333,3.7762241,2,8.040000000000001,0.7762240999999999
29657,1942727,741,4,2016-04-04,8,0,1,2.68,50.0,3.0,3.0,7.0,3.5,2.5833333,3.268754,2,21.44,4.7312460000000005
29658,1942728,741,4,2016-04-11,1,0,1,2.68,0.0,8.0,3.0,1.0,3.75,3.0,2.2959023,2,2.68,1.2959022999999998
29659,1942729,741,4,2016-04-18,2,0,0,2.68,0.0,1.0,8.0,3.0,3.75,2.5833333,1.7791737,2,5.36,0.2208262999999999
29660,1942988,741,5,2016-03-28,5,0,1,2.68,20.0,8.0,6.0,9.0,7.0,6.1666665,7.026164,2,13.4,2.026164
29661,1942989,741,5,2016-04-04,9,0,1,2.68,22.22222222222222,5.0,8.0,5.0,6.0,5.6666665,8.5642185,2,24.12,0.4357814999999991
29662,1942990,741,5,2016-04-11,4,0,1,2.68,25.0,9.0,5.0,6.0,7.0,6.1666665,7.099361,2,10.72,3.099361
29663,1942991,741,5,2016-04-18,6,0,0,2.68,50.0,4.0,9.0,8.0,6.5,6.0833335,5.2851777,2,16.080000000000002,0.7148222999999998
29664,1943250,741,6,2016-03-28,4,0,1,2.68,25.0,2.0,7.0,12.0,6.75,4.5833335,6.2904367,2,10.72,2.2904367
29665,1943251,741,6,2016-04-04,11,0,1,2.68,27.27272727272727,4.0,2.0,6.0,4.75,4.9166665,9.717904,2,29.48,1.2820959999999992
29666,1943252,741,6,2016-04-11,6,0,1,2.68,16.666666666666664,11.0,4.0,7.0,6.0,5.8333335,7.4818316,2,16.080000000000002,1.4818315999999996
29667,1943253,741,6,2016-04-18,6,0,0,2.68,16.666666666666664,6.0,11.0,2.0,5.75,6.3333335,6.571887,2,16.080000000000002,0.5718870000000003
29668,1943512,741,7,2016-03-28,15,0,1,2.68,40.0,4.0,9.0,11.0,8.25,7.0,7.948272,2,40.2,7.051728
29669,1943513,741,7,2016-04-04,11,0,1,2.68,54.54545454545454,15.0,4.0,9.0,9.25,7.4166665,10.732201,2,29.48,0.2677990000000001
29670,1943514,741,7,2016-04-11,6,0,1,2.68,33.33333333333333,11.0,15.0,9.0,9.75,8.166667,8.851592,2,16.080000000000002,2.851592
29671,1943515,741,7,2016-04-18,6,0,0,2.68,50.0,6.0,11.0,4.0,9.0,8.416667,7.0522976,2,16.080000000000002,1.0522976000000002
29672,1943774,741,8,2016-03-28,11,0,1,2.68,54.54545454545454,9.0,9.0,15.0,11.25,8.0,11.167377,2,29.48,0.1673770000000001
29673,1943775,741,8,2016-04-04,8,0,1,2.68,62.5,11.0,9.0,12.0,10.25,8.166667,9.610161,2,21.44,1.6101609999999995
29674,1943776,741,8,2016-04-11,10,0,1,2.68,30.0,8.0,11.0,9.0,9.25,8.166667,10.458592,2,26.8,0.4585919999999994
29675,1943777,741,8,2016-04-18,7,0,0,2.68,71.42857142857143,10.0,8.0,9.0,9.5,8.666667,7.960903,2,18.76,0.960903
29676,1944036,741,9,2016-03-28,10,0,1,2.68,60.0,6.0,4.0,1.0,3.75,6.5833335,5.883403,2,26.8,4.116597
29677,1944037,741,9,2016-04-04,9,0,1,2.68,44.44444444444444,10.0,6.0,4.0,6.0,7.0,9.594835,2,24.12,0.5948349999999998
29678,1944038,741,9,2016-04-11,2,0,1,2.68,0.0,9.0,10.0,4.0,7.25,6.3333335,4.2399073,2,5.36,2.2399073
29679,1944039,741,9,2016-04-18,10,0,0,2.68,30.0,2.0,9.0,6.0,6.75,5.75,9.221327,2,26.8,0.7786729999999995
29680,1944298,742,0,2016-03-28,10,0,1,2.68,10.0,15.0,8.0,0.0,5.75,1.9166666,13.162299,2,26.8,3.162299000000001
29681,1944299,742,0,2016-04-04,14,0,1,2.68,50.0,10.0,15.0,0.0,8.25,2.75,9.099679,2,37.52,4.900321
29682,1944300,742,0,2016-04-11,17,0,0,2.68,52.94117647058824,14.0,10.0,8.0,11.75,3.9166667,14.523241,2,45.56,2.4767589999999995
29683,1944301,742,0,2016-04-18,24,0,0,2.68,25.0,17.0,14.0,15.0,14.0,5.3333335,11.547158,2,64.32000000000001,12.452842
29684,1944560,742,1,2016-03-28,16,0,1,2.68,18.75,15.0,5.0,0.0,5.0,1.6666666,14.387734,2,42.88,1.612266
29685,1944561,742,1,2016-04-04,6,0,1,2.68,50.0,16.0,15.0,0.0,9.0,3.0,11.938359,2,16.080000000000002,5.938359
29686,1944562,742,1,2016-04-11,12,0,0,2.68,41.66666666666667,6.0,16.0,5.0,10.5,3.5,10.193771,2,32.160000000000004,1.806229
29687,1944563,742,1,2016-04-18,18,0,0,2.68,66.66666666666666,12.0,6.0,15.0,12.25,4.5,8.060136,2,48.24,9.939864
29688,1944822,742,2,2016-03-28,10,0,1,2.68,30.0,14.0,7.0,0.0,5.25,2.3333333,13.730904,2,26.8,3.7309040000000007
29689,1944823,742,2,2016-04-04,15,0,1,2.68,46.66666666666666,10.0,14.0,0.0,7.75,3.1666667,14.421499,2,40.2,0.5785009999999993
29690,1944824,742,2,2016-04-11,20,0,0,2.68,30.0,15.0,10.0,7.0,11.5,4.4166665,11.671367,2,53.6,8.328633
29691,1944825,742,2,2016-04-18,13,0,0,2.68,38.46153846153847,20.0,15.0,14.0,14.75,5.8333335,15.38161,2,34.84,2.38161
29692,1945084,742,3,2016-03-28,6,0,1,2.68,33.33333333333333,4.0,2.0,0.0,1.5,0.5,3.9980307,2,16.080000000000002,2.0019693
29693,1945085,742,3,2016-04-04,8,0,1,2.68,25.0,6.0,4.0,0.0,3.0,1.0,5.2558055,2,21.44,2.7441945
29694,1945086,742,3,2016-04-11,4,0,0,2.68,25.0,8.0,6.0,2.0,5.0,1.6666666,5.2221985,2,10.72,1.2221985000000002
29695,1945087,742,3,2016-04-18,13,0,0,2.68,23.07692307692308,4.0,8.0,4.0,5.5,2.0,10.037708,2,34.84,2.962292
29696,1945346,742,4,2016-03-28,8,0,1,2.68,50.0,6.0,0.0,0.0,1.5,0.5,4.3228254,2,21.44,3.6771746
29697,1945347,742,4,2016-04-04,1,0,1,2.68,0.0,8.0,6.0,0.0,3.5,1.1666666,2.971196,2,2.68,1.971196
29698,1945348,742,4,2016-04-11,3,0,1,2.68,33.33333333333333,1.0,8.0,0.0,3.75,1.25,4.277502,2,8.040000000000001,1.277502
29699,1945349,742,4,2016-04-18,5,0,0,2.68,20.0,3.0,1.0,6.0,4.5,1.5,5.4193635,2,13.4,0.4193635000000002
29700,1945608,742,5,2016-03-28,5,0,1,2.68,100.0,6.0,8.0,0.0,3.5,1.1666666,2.0702658,2,13.4,2.9297342
29701,1945609,742,5,2016-04-04,3,0,1,2.68,0.0,5.0,6.0,0.0,4.75,1.5833334,3.0731404,2,8.040000000000001,0.0731404000000002
29702,1945610,742,5,2016-04-11,5,0,1,2.68,100.0,3.0,5.0,8.0,5.5,1.8333334,2.2397826,2,13.4,2.7602174
29703,1945611,742,5,2016-04-18,9,0,0,2.68,22.22222222222222,5.0,3.0,6.0,4.75,2.25,7.8516097,2,24.12,1.1483903
29704,1945870,742,6,2016-03-28,7,0,1,2.68,85.71428571428571,6.0,2.0,0.0,2.0,0.6666667,6.816884,2,18.76,0.183116
29705,1945871,742,6,2016-04-04,7,0,1,2.68,28.57142857142857,7.0,6.0,0.0,3.75,1.25,7.9110074,2,18.76,0.9110074
29706,1945872,742,6,2016-04-11,14,0,1,2.68,28.57142857142857,7.0,7.0,2.0,5.5,1.8333334,7.2038903,2,37.52,6.7961097
29707,1945873,742,6,2016-04-18,5,0,0,2.68,20.0,14.0,7.0,6.0,8.5,3.0,7.5385494,2,13.4,2.5385494
29708,1946132,742,7,2016-03-28,8,0,1,2.68,37.5,1.0,19.0,0.0,6.0,2.0,9.76123,2,21.44,1.7612299999999994
29709,1946133,742,7,2016-04-04,8,0,1,2.68,62.5,8.0,1.0,4.0,8.0,2.6666667,8.561787,2,21.44,0.5617870000000007
29710,1946134,742,7,2016-04-11,13,0,1,2.68,38.46153846153847,8.0,8.0,19.0,9.0,3.3333333,11.295054,2,34.84,1.7049459999999996
29711,1946135,742,7,2016-04-18,8,0,0,2.68,37.5,13.0,8.0,1.0,7.5,4.4166665,8.824248,2,21.44,0.8242480000000008
29712,1946394,742,8,2016-03-28,17,0,1,2.68,35.294117647058826,14.0,14.0,0.0,7.0,2.3333333,16.43922,2,45.56,0.5607800000000012
29713,1946395,742,8,2016-04-04,16,0,1,2.68,31.25,17.0,14.0,0.0,11.25,3.75,18.62097,2,42.88,2.62097
29714,1946396,742,8,2016-04-11,17,0,1,2.68,29.411764705882355,16.0,17.0,14.0,15.25,5.0833335,16.833874,2,45.56,0.1661259999999984
29715,1946397,742,8,2016-04-18,14,0,0,2.68,21.428571428571427,17.0,16.0,14.0,16.0,6.5,15.263239,2,37.52,1.2632390000000004
29716,1946656,742,9,2016-03-28,13,0,1,2.68,53.84615384615385,5.0,4.0,0.0,5.0,1.6666666,12.276915,2,34.84,0.7230849999999993
29717,1946657,742,9,2016-04-04,15,0,1,2.68,33.33333333333333,13.0,5.0,11.0,8.25,2.75,8.38762,2,40.2,6.61238
29718,1946658,742,9,2016-04-11,5,0,1,2.68,60.0,15.0,13.0,4.0,9.25,4.0,8.723333,2,13.4,3.723333
29719,1946659,742,9,2016-04-18,8,0,0,2.68,37.5,5.0,15.0,5.0,9.5,4.4166665,9.033809,2,21.44,1.0338089999999998
